"","Batch","Sample_Rep","Class","Class2","run_order","Type","batch_qc"
"batch03_S08","3","19","S","S8",67,"Sample","3"
"batch03_C04","3","5","C","C4",68,"Sample","3"
"batch03_S10","3","21","S","S10",69,"Sample","3"
"batch03_C09","3","10","C","C9",70,"Sample","3"
"batch03_QC15","3","1","QC","QC15",71,"QC","QC"
"batch04_C05","4","6","C","C5",72,"Sample","4"
"batch04_S03","4","14","S","S3",73,"Sample","4"
"batch04_S07","4","18","S","S7",74,"Sample","4"
"batch04_C01","4","2","C","C1",75,"Sample","4"
"batch04_QC16","4","1","QC","QC16",76,"QC","QC"
"batch04_S01","4","12","S","S1",77,"Sample","4"
"batch04_S05","4","16","S","S5",78,"Sample","4"
"batch04_C07","4","8","C","C7",79,"Sample","4"
"batch04_S06","4","17","S","S6",80,"Sample","4"
"batch04_QC17","4","1","QC","QC17",81,"QC","QC"
"batch04_C08","4","9","C","C8",82,"Sample","4"
"batch04_C06","4","7","C","C6",83,"Sample","4"
"batch04_S02","4","13","S","S2",84,"Sample","4"
"batch04_S09","4","20","S","S9",85,"Sample","4"
"batch04_C02","4","3","C","C2",86,"Sample","4"
"batch04_QC18","4","1","QC","QC18",87,"QC","QC"
"batch04_S08","4","19","S","S8",88,"Sample","4"
"batch04_C04","4","5","C","C4",89,"Sample","4"
"batch04_S10","4","21","S","S10",90,"Sample","4"
"batch04_QC19","4","1","QC","QC19",91,"QC","QC"
"batch05_QC20","5","1","QC","QC20",92,"QC","QC"
"batch05_S03","5","14","S","S3",93,"Sample","5"
"batch05_S07","5","18","S","S7",94,"Sample","5"
"batch05_C01","5","2","C","C1",95,"Sample","5"
"batch05_C10","5","11","C","C10",96,"Sample","5"
"batch05_QC21","5","1","QC","QC21",97,"QC","QC"
"batch05_S01","5","12","S","S1",98,"Sample","5"
"batch05_C03","5","4","C","C3",99,"Sample","5"
"batch05_C07","5","8","C","C7",100,"Sample","5"
"batch05_QC22","5","1","QC","QC22",101,"QC","QC"
"batch05_C06","5","7","C","C6",102,"Sample","5"
"batch05_C02","5","3","C","C2",103,"Sample","5"
"batch05_QC23","5","1","QC","QC23",104,"QC","QC"
"batch05_S04","5","15","S","S4",105,"Sample","5"
"batch05_S08","5","19","S","S8",106,"Sample","5"
"batch05_C04","5","5","C","C4",107,"Sample","5"
"batch05_QC24","5","1","QC","QC24",108,"QC","QC"
"Batch06_QC25","6","1","QC","QC25",109,"QC","QC"
"Batch06_S03","6","14","S","S3",110,"Sample","6"
"Batch06_C10","6","11","C","C10",111,"Sample","6"
"Batch06_QC26","6","1","QC","QC26",112,"QC","QC"
"Batch06_S01","6","12","S","S1",113,"Sample","6"
"Batch06_C03","6","4","C","C3",114,"Sample","6"
"Batch06_S05","6","16","S","S5",115,"Sample","6"
"Batch06_C07","6","8","C","C7",116,"Sample","6"
"Batch06_S06","6","17","S","S6",117,"Sample","6"
"Batch06_QC27","6","1","QC","QC27",118,"QC","QC"
"Batch06_C08","6","9","C","C8",119,"Sample","6"
"Batch06_C06","6","7","C","C6",120,"Sample","6"
"Batch06_S02","6","13","S","S2",121,"Sample","6"
"Batch06_C02","6","3","C","C2",122,"Sample","6"
"Batch06_QC28","6","1","QC","QC28",123,"QC","QC"
"Batch06_S04","6","15","S","S4",124,"Sample","6"
"Batch06_S08","6","19","S","S8",125,"Sample","6"
"Batch06_C04","6","5","C","C4",126,"Sample","6"
"Batch06_C09","6","10","C","C9",127,"Sample","6"
"Batch06_QC29","6","1","QC","QC29",128,"QC","QC"
"Batch07_QC30","7","1","QC","QC30",129,"QC","QC"
"Batch07_C05","7","6","C","C5",130,"Sample","7"
"Batch07_S03","7","14","S","S3",131,"Sample","7"
"Batch07_S07","7","18","S","S7",132,"Sample","7"
"Batch07_C01","7","2","C","C1",133,"Sample","7"
"Batch07_C10","7","11","C","C10",134,"Sample","7"
"Batch07_QC31","7","1","QC","QC31",135,"QC","QC"
"Batch07_C03","7","4","C","C3",136,"Sample","7"
"Batch07_S05","7","16","S","S5",137,"Sample","7"
"Batch07_C07","7","8","C","C7",138,"Sample","7"
"Batch07_S06","7","17","S","S6",139,"Sample","7"
"Batch07_QC32","7","1","QC","QC32",140,"QC","QC"
"Batch07_C08","7","9","C","C8",141,"Sample","7"
"Batch07_S02","7","13","S","S2",142,"Sample","7"
"Batch07_S09","7","20","S","S9",143,"Sample","7"
"Batch07_C02","7","3","C","C2",144,"Sample","7"
"Batch07_QC33","7","1","QC","QC33",145,"QC","QC"
"Batch07_S04","7","15","S","S4",146,"Sample","7"
"Batch07_S08","7","19","S","S8",147,"Sample","7"
"Batch07_S10","7","21","S","S10",148,"Sample","7"
"Batch07_C09","7","10","C","C9",149,"Sample","7"
"Batch07_QC34","7","1","QC","QC34",150,"QC","QC"
"Batch08_C05","8","6","C","C5",151,"Sample","8"
"Batch08_S03","8","14","S","S3",152,"Sample","8"
"Batch08_S07","8","18","S","S7",153,"Sample","8"
"Batch08_C01","8","2","C","C1",154,"Sample","8"
"Batch08_C10","8","11","C","C10",155,"Sample","8"
"Batch08_QC36","8","1","QC","QC36",156,"QC","QC"
"Batch08_S01","8","12","S","S1",157,"Sample","8"
"Batch08_C03","8","4","C","C3",158,"Sample","8"
"Batch08_S05","8","16","S","S5",159,"Sample","8"
"Batch08_C07","8","8","C","C7",160,"Sample","8"
"Batch08_S06","8","17","S","S6",161,"Sample","8"
"Batch08_QC37","8","1","QC","QC37",162,"QC","QC"
"Batch08_C08","8","9","C","C8",163,"Sample","8"
"Batch08_S02","8","13","S","S2",164,"Sample","8"
"Batch08_S09","8","20","S","S9",165,"Sample","8"
"Batch08_QC38","8","1","QC","QC38",166,"QC","QC"
"Batch08_S04","8","15","S","S4",167,"Sample","8"
"Batch08_S08","8","19","S","S8",168,"Sample","8"
"Batch08_C04","8","5","C","C4",169,"Sample","8"
"Batch08_S10","8","21","S","S10",170,"Sample","8"
"Batch08_C09","8","10","C","C9",171,"Sample","8"
"Batch08_QC39","8","1","QC","QC39",172,"QC","QC"
